extracted_tasks,mapped_task,mapped_group,mapped_isco,source,score
operating and monitoring machines which produce sheets of rubber or rubberized fabric by a rolling process;,monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.35345104336738586
operating and monitoring machines which extrude compounded rubber or shape vulcanized rubber by moulding;,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3046395778656006
"operating and monitoring machines which build up tires on a form, vulcanise tires and mould or rebuild used tyres;",monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.36535245180130005
examining outputs for defects and conformity to specifications;,preparing reports and correspondence of a routine nature,RC,4110,mapped_label,0.4069857895374298
locating defects and repairing worn and faulty tyres by vulcanizing or other processes.,"inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.3493083119392395
operating and monitoring machines which knead and blend compounds to obtain plastic materials;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.36472904682159424
"operating and monitoring machines which shape plastic materials by moulding, extrusion, blowing, cutting and other means;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.37865370512008667
operating and monitoring machines which laminate plastics and plastic-impregnated materials or produce fibreglass;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.36610493063926697
"encasing uncoated wire, cord, cable and optic fibre in plastic;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.22613239288330078
examining outputs for defects and conformity to specifications;,preparing reports and correspondence of a routine nature,RC,4110,mapped_label,0.4069857895374298
recycling waste plastic materials;,"estimating quantities and costs of materials and labour required for health, safety and sanitation remediation projects",RC,3257,mapped_label,0.37409186363220215
"making artificial eyes and contact lens discs, making and repairing spectacle frames and plastic parts of orthopaedic appliances.","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.30577540397644043
"operating and monitoring machines which glue paper to cardboard, cut it to the required length or cut and crease cardboard or paperboard to form box blanks;",recording issue of equipment to staff,RC,4110,mapped_label,0.4095119535923004
"operating and monitoring pressing machines which form drinking cups or other containers from paper, paperboard or cardboard;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3757507801055908
"operating and monitoring machines which cut, fold and glue paper to make envelopes and paper bags, or which form bags from other similar material.",wrapping and placing merchandise in bags,RM,5230,mapped_label,0.5478014945983887
operating and monitoring machines for tearing woollen rags into fibre;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.37186354398727417
operating and monitoring machines for cleaning and turning woollen yarn waste into fluffed wool;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.2881435751914978
operating and monitoring machines which combine textile fibres into uniform blends;,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.32103654742240906
"operating and monitoring machines which clean and fluff textile fibres, transform them into sliver, comb them into sliver for first drawing, combine slivers into sliver lap or sliver laps into ribbon lap;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.44483065605163574
"operating draw frame (machine) having number of drawing sets, each set combining several slivers into one of nearly same weight and thickness as any of original sliver;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.28623831272125244
"operating and monitoring machines which spin thread and yarn from roving, wind two or more threads onto bobbin, twist two or more strands of yarn or thread into single strands of yarn to increase strength, smoothness and/or uniformity of yarn, or wind yarn or thread from one package to another;","recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.2965576946735382
operating and monitoring spinning frame that draws out and twists roving or sliver into yarn;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.2254648357629776
operating and monitoring machines for drawing slivers received from drawing machine into loosely twisted strands;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.26657330989837646
"setting up and operating batteries of automatic, link-type knitting machines to knit garments of specified pattern and design;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.26936137676239014
"threading yarn, thread and fabric through guides, needles, and rollers of machines for weaving, knitting or other processing;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.34234338998794556
"tending automatic looms that simultaneously weave pile yarn, filling yarn and warp yarn material to produce carpets and rugs with various coloured designs;",wrapping and placing merchandise in bags,RM,5230,mapped_label,0.34623533487319946
operating and monitoring loom on which yarn or twist is intersected and knotted at regular intervals to form mesh;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.29521989822387695
"operating and monitoring large automatic multi-needle machines to embroider material or to sew lengths of several layers of material to make yard goods, quilts or mattress coverings;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3571261167526245
tending circular knitting machines with automatic pattern controls that knit seamless hose;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.21940892934799194
operating and monitoring knitting machines to knit hosiery to shape of foot and leg;,recording issue of equipment to staff,RC,4110,mapped_label,0.28951191902160645
operating and monitoring machine for knitting heel and toes of socks into ribs or tops cut from circular fabric;,monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.29706233739852905
"operating or tending sewing machines to perform garment sewing operations, such as joining, reinforcing, seaming or decorating garments or garment parts;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.3367413878440857
"attaching buttons, hooks, zippers, fasteners or other accessories to fabric, using feeding hoppers or clamp holders;",wrapping and placing merchandise in bags,RM,5230,mapped_label,0.3950765132904053
tending semiautomatic sewing machines with multiple-sewing heads controlled by pattern chain that embroiders various designs on garments;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.30224767327308655
"operating machines, such as single or double needle sergers and flat-bed felling machines to automatically join, reinforce, or decorate material or articles;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.3512762784957886
operating fur sewing machines to join fur pelt strips to required size and shape and join pelts into garment sections or shells;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.3695108890533447
"operating stitching machines to sew leather parts together for leather garments, handbags , gloves or similar items;",wrapping and placing merchandise in bags,RM,5230,mapped_label,0.4268278479576111
"monitoring machine operation to detect problems such as defective stitching, breaks in thread, or machine malfunctions;",recording issue of equipment to staff,RC,4110,mapped_label,0.3830015957355499
performing equipment maintenance tasks such as replacing needles.,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.43862003087997437
"starting and controlling machines and equipment to bleach, dye or otherwise process and finish fabric, yarn, thread and/or other textile goods;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3988494277000427
tending machines that shrink woven or knitted cloth to predetermined size or strengthen the weave by interlocking the fibres;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.3396714925765991
tending a variety of automatic machines that comb and polish furs;,"directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.27235665917396545
operating and monitoring machines that treat silk to give it body and weight;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.33061811327934265
operating and monitoring machines that impregnate textiles with chemicals to render them waterproof;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3636358380317688
dyeing articles to change or restore their colours;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.34294819831848145
operating and monitoring machines that stretch or impart lustre or other type of finish to textiles;,monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.378743052482605
tending and regulating equipment that fumigates and removes foreign matter from furs;,"promoting preventive and corrective measures such as control of disease carrying organisms and of harmful substances in the air, hygienic food handling, proper disposal of waste and cleaning of public places",RC,3257,mapped_label,0.486747682094574
operating and monitoring machines which remove flesh and fat from hides or pelts to clean and soften them prior to processing;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.4089561700820923
"operating and monitoring machines which remove long coarse hair from fur pelts, trim hair to even length and dye, stretch and smooth dressed pelts;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.35287776589393616
"operating and monitoring machines to remove epidermis hair roots, pigment cells and lime salts from grain side of skin;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.30503231287002563
operating and monitoring machines to reduce thickness of hide or skin to uniform size;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3235974907875061
operating and monitoring machines to polish or roughen hides or skins to specified finishes;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.35076904296875
"operating and monitoring machines which separate residual wool from skins, or flesh and hair from hides;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3361496031284332
operating and monitoring machines in which hides are split edgeways to form two or more pieces or to give uniform thickness;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3064838945865631
operating and monitoring machines which treat hides and skins in solutions to convert them into leather;,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3392055034637451
operating and monitoring machines which mark patterns and cut shoe parts;,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.4003317058086395
"operating and monitoring machines which sew shoe parts together, or edge, polish, or apply ornaments and perform finishing tasks;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.4279279112815857
"operating and monitoring machines which produce luggage, handbags, belts and other accessories, as well as other items such as saddles, collars or harnesses.","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.4800499677658081
"sorting articles for cleaning according to the type, colour, fabric and cleaning treatment required;","initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.4007185101509094
placing sorted articles into receptacles and onto conveyor belts for moving to repair and cleaning areas;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.46299833059310913
"checking and removing stains from garments, replacing buttons and making minor repairs;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.4048082232475281
"loading and unloading washing machines, driers and extractors;",wrapping and placing merchandise in bags,RM,5230,mapped_label,0.31938835978507996
adding cleaning agents and starches to articles;,"initiating action to maintain or improve hygiene and prevent pollution of water, air, food or soil",RC,3257,mapped_label,0.34406065940856934
smoothing articles and guiding them through cleaning and pressing machines;,"typing written material from rough drafts, corrected copies, voice recordings or shorthand using a computer, word processor or typewriter",RC,4131,mapped_label,0.3996329605579376
"stopping and starting machines to untangle, straighten and remove articles;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.3500470221042633
placing articles on shelves and hanging articles for delivery and collection;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.5028238296508789
"operating and monitoring machines which form and make hats out of textiles, fur or leather;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3938050866127014
operating and monitoring machines which make miscellaneous articles such as braids or other trimmings;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.4187731444835663
operating and monitoring machines which fold cloth into measured length;,wrapping and placing merchandise in bags,RM,5230,mapped_label,0.4044836461544037
"operating and monitoring machines which wind thread, twine, or yarn into balls preparatory to shipping or further processing;",monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.35281988978385925
operating and monitoring machines to measure size of pieces of leather.,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3562771677970886
"operating and monitoring machinery used to restrain, stun, slaughter animals and to trim carcasses into standard meat and fish cuts;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.4741904139518738
"setting, operating and attending machinery and ovens to mix, bake and otherwise prepare bread and flour confectionery products;","planning, directing and coordinating the provision of services",NRA,1349,mapped_label,0.39957255125045776
"operating machinery to crush, mix, malt, cook and ferment grains and fruits to produce beer, wines, malt liquors, vinegar, yeast and related products;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3529350161552429
"attending equipment to make jam, toffee, cheese, processed cheese, margarine, syrup, ice, pasta, ice-cream, sausages, chocolate, maize starch, edible fats and dextrin;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3043152689933777
"operating equipment to cool, heat, dry, roast, blanch, pasteurize, smoke, sterilize, freeze, evaporate and concentrate foodstuffs and liquids used in food processing;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.4595188498497009
"mixing, pulping, grinding, blending and separating foodstuffs and liquids with churning, pressing, sieving, grinding and filtering equipment;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3533066511154175
"processing tobacco leaves by machine to make cigarettes, cigars, pipe and other tobacco products.","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3423469066619873
"operating and monitoring screening and bleaching equipment, digesters, mixing tanks, washers and other pulp processing machinery and equipment to carry out one or more cellulose processing steps;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.5335949659347534
"operating and monitoring papermaking and finishing process machinery and equipment to dry, calender, laminate, coat, slit, trim, wind or carry out other papermaking and finishing process steps;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.5105287432670593
"controlling start-up and shut-down of machinery and equipment, and observing equipment and machinery panel indicators, gauges, and other equipment to detect machinery and equipment malfunctions and ensure process steps are carried out according to specifications;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.506064236164093
communicating with process control operators to make process adjustments and start up or shut down machinery and equipment as required;,establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.5228842496871948
analysing instrument readings and production test samples and making adjustments to production process and equipment as required;,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.5234130620956421
"mounting, positioning and threading paper rolls using a hoist;",wrapping and placing merchandise in bags,RM,5230,mapped_label,0.28203916549682617
"inspecting paper visually for wrinkles, holes, discoloration, streaks or other defects and taking corrective action;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.34485888481140137
completing and maintaining production reports.,preparing reports and correspondence of a routine nature,RC,4110,mapped_label,0.6621323823928833
"examining logs and rough lumber to determine size, condition, quality and other characteristics to decide best lumber cuts to carry out, or operating automated equipment to convey logs through laser scanners which determine the most productive and profitable cutting patterns;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.4426310658454895
operating and monitoring log in-feed and conveyor systems;,monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.4105987250804901
"operating and monitoring head saws, resaws and multiblade saws to saw logs, cants, flitches, slabs or wings and remove rough edges from sawn timber into dressed lumber of various sizes, and saw or split shingles and shakes;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.4336288869380951
operating and monitoring plywood core-laying machines and hot-plate plywood presses and machines which cut veneer;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.24313169717788696
cleaning and lubricating sawmill equipment.,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.4115784168243408
operating and monitoring glass-making furnaces to make glass by melting and fusing pre-mixed ingredients;,preparing occupational information or working on occupational classification systems,NRA,2423,mapped_label,0.21487408876419067
tending hot- or cold-end spray equipment used to coat glassware with surface hardener;,"assisting in the preparation of periodicals, advertisements, catalogues, directories and other material for publication ",RC,4419,mapped_label,0.23774686455726624
"operating and maintaining machines that press or blow molten glass in moulds to form or shape containers, such as bottles, jars and drinking glasses;","estimating quantities and costs of materials and labour required for health, safety and sanitation remediation projects",RC,3257,mapped_label,0.25802481174468994
operating hand press to mould glass into required shape;,"gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.2910756468772888
operating drawing kiln to process molten glass into continuous sheet of flat glass;,"preparing statistical, mathematical, actuarial, accounting and other results for presentation in graphical or tabular form",RC,3314,mapped_label,0.2059149593114853
operating and monitoring floating-glass production plant;,"conducting audits to evaluate environmental impact of existing activities, processes, wastes, noises and substances",NRA,2133,mapped_label,0.3235788941383362
"operating and maintaining finishing machines to grind, drill, sand, bevel, decorate, wash or polish glass or glass products;","directing, supervising and evaluating the work activities of professional technical, clerical, service, maintenance, and other personnel ",NRI,1349,mapped_label,0.4356459379196167
setting and operating press machines to mould ceramic articles from moist clay;,"gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.3326382040977478
"operating, cleaning, lubricating and monitoring steam engines, boilers and auxiliary equipment such as pumps, compressors and air-conditioning equipment to supply and maintain steam and power for buildings, marine vessels or pneumatic tools;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.44901108741760254
"analysing and recording instrument readings, troubleshooting and performing minor repairs to prevent equipment or system failure;",recording issue of equipment to staff,RC,4110,mapped_label,0.5818084478378296
"monitoring and inspecting performance of equipment for efficient operation and ensuring boiler water, chemical, and fuel are maintained at required levels;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.4978588819503784
"firing coal furnaces by hand or with stokers and gas- or oil-fed boilers, using automatic gas feeds or oil pumps;",establishing and directing operational and administrative procedures ,NRA,1344,mapped_label,0.26591265201568604
"testing boiler water quality or arrange for testing, adjusting and taking necessary corrective action, such as adding chemicals to prevent corrosion and harmful deposits;","conducting research, performing tests, collecting samples, performing field and laboratory analysis to identify sources of environmental problems and recommending ways to prevent, control and remediate the impact of environmental problems",NRA,2133,mapped_label,0.5251699686050415
"monitoring ship’s engine, machinery and equipment indicators, recording variables and reporting abnormalities to ship’s engineer officer on watch;","inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.43439722061157227
operating and maintaining off-loading liquid pumps and valves.,monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.26350581645965576
"operating and monitoring machines that weigh, wrap, seal and pack various products;",wrapping and placing merchandise in bags,RM,5230,mapped_label,0.5139567852020264
"operating and monitoring machines that fill and seal tubes, bottles, cans, boxes, bags and other containers with products such as food, beverages, paints, oils and lotions;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.5245793461799622
"operating and monitoring machines that, by gluing or other methods, label products, packages and various containers.",monitoring and evaluating resources devoted to the provision of services,NRA,1349,mapped_label,0.5341557860374451
"assembling and installing prefabricated parts or components to form subassemblies, mechanical machinery, engines and finished motor vehicles;","gathering and arranging the material to be typed, following instructions",RC,4131,mapped_label,0.38751399517059326
"reviewing work orders, specifications, diagrams and drawings to determine materials needed and assembly instructions;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.54857337474823
recording production and operational data on specified forms;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.6077888011932373
inspecting and testing completed components and assemblies;,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3941459059715271
rejecting faulty assemblies and components;,reviewing existing policies and legislation to identify anomalies and out-of-date provisions ,RC,2422,mapped_label,0.2652357816696167
"assembling component parts and electrical and electronic systems and positioning, aligning and fastening units to assemblies, subassemblies or frames using hand or power tools, soldering and micro-welding equipment;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.46334365010261536
"reviewing work orders, specifications, diagrams and drawings to determine materials needed and assembly instructions;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.54857337474823
recording production and operational data on specified forms;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.6077888011932373
"operating wire-coiling machines to wind wire coils used in electrical equipment and components such as registers, transformers, armature wires, electric motors and generators;",analysing and evaluating current systems and structures,NRA,2421,mapped_label,0.2759227752685547
"inspecting and testing completed components and assemblies, wiring installations and circuits and rejecting faulty assembly components;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.37745845317840576
"assembling component parts and positioning, aligning and fastening units to assemblies, subassemblies or frames using hand or power tools, soldering and micro-welding equipment;","inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.4500766396522522
"reviewing work orders, specifications, diagrams and drawings to determine materials needed and assembly instructions;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.54857337474823
recording production and operational data on specified forms;,"recording, preparing, sorting, classifying and filing information",RC,4110,mapped_label,0.6077888011932373
inspecting and testing components and completed assemblies;,"inspecting areas of production, processing, transport, handling, storage and sale of products to ensure conformity with government and other rules, regulations and standards",RC,3257,mapped_label,0.3963831067085266
rejecting faulty products.,reviewing existing policies and legislation to identify anomalies and out-of-date provisions ,RC,2422,mapped_label,0.34744954109191895
"driving or assisting in driving a steam, electric or diesel-electric locomotive engine;",helping persons with disabilities or the elderly to obtain services and to improve their ability to function in society,NRI,3412,mapped_label,0.2884140610694885
driving an underground or elevated passenger train;,"examining transport documents and freight of vehicles crossing national borders to ensure conformity with government rules and regulations concerning goods in transit and the import and export of goods, and to verify that necessary payments have been made",RC,3351,mapped_label,0.25476154685020447
driving a locomotive to haul carriages underground or on the surface of a mine or quarry;,planning and directing daily operations,NRA,1213,mapped_label,0.2682344317436218
"watching for track hazards, observing signals and indicator gauges;","inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.47782033681869507
operating communications systems to communicate with train crews and traffic controllers to ensure safe operation and scheduling of trains.,discussing current systems with staff and observing systems at all levels of organization,NRI,2421,mapped_label,0.34729039669036865
taking charge of and safeguarding freight train during run;,"examining transport documents and freight of vehicles crossing national borders to ensure conformity with government rules and regulations concerning goods in transit and the import and export of goods, and to verify that necessary payments have been made",RC,3351,mapped_label,0.43758493661880493
controlling flow of railway traffic over section of line by operating signals and switches from control panel or signal box;,"examining transport documents and freight of vehicles crossing national borders to ensure conformity with government rules and regulations concerning goods in transit and the import and export of goods, and to verify that necessary payments have been made",RC,3351,mapped_label,0.3104848861694336
"switching and coupling rolling stock in railway yards and sidings in accordance with orders about loading, unloading and make-up of trains;","examining transport documents and freight of vehicles crossing national borders to ensure conformity with government rules and regulations concerning goods in transit and the import and export of goods, and to verify that necessary payments have been made",RC,3351,mapped_label,0.26552170515060425
making up trains for hauling by locomotive or cable and directing their movement along haulage ways in a mine or quarry;,planning and directing daily operations,NRA,1213,mapped_label,0.3899127244949341
"checking train systems and equipment such as air conditioning and heating systems, brakes and brake hoses prior to train run.","inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.44397926330566406
"driving and tending motorcycles or motorized tricycles to transport materials, goods and passengers;","inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.3499085307121277
observing traffic rules and signals;,"inspecting places of work and, by interviews, observations and other means, obtaining information about work practices and accidents to determine compliance with safety rules and regulations",RC,3257,mapped_label,0.43746721744537354
cleaning and washing vehicles as well as performing maintenance and minor repairs;,"inspecting places of work to ensure that the working environment, machinery and equipment conform to government and other rules, regulations and standards related to sanitation and/or occupational and environmental health and safety",RC,3257,mapped_label,0.48402243852615356
keeping a record of journeys;,"screening requests for meetings, and scheduling and organizing meetings and travel arrangements",RC,3343,mapped_label,0.39661675691604614
delivering messages.,responding to telephone or electronic enquiries or forwarding to appropriate person,RC,4110,mapped_label,0.5480315685272217
"driving and tending passenger, vans, cars or taxis;","examining transport documents and freight of vehicles crossing national borders to ensure conformity with government rules and regulations concerning goods in transit and the import and export of goods, and to verify that necessary payments have been made",RC,3351,mapped_label,0.42370879650115967
"driving and tending cars, vans or small trucks to deliver mail or goods;","assisting in the preparation of budgets, monitoring of expenditures, drafting of contracts and purchasing or acquisition orders",RC,3343,mapped_label,0.4121454358100891
assisting passengers with handling of luggage;,inspecting the luggage of persons crossing national borders to ensure that it conforms to government rules and regulations concerning import or export of goods and currencies,NRM,3351,mapped_label,0.5091469287872314
"collecting fares, payments for deliveries, or documents certifying deliveries;","receiving and verifying payment by cash, cheque, credit card or automatic debit in stores, ticket offices or similar establishments",RC,5230,mapped_label,0.5987434387207031
"operating telecommunications equipment to report location and availability, and follow directions of control centre;","providing overall direction and management for a service, facility, organization or centre ",NRI,1344,mapped_label,0.45387357473373413
determining most appropriate route;,planning and directing daily operations,NRA,1213,mapped_label,0.36461830139160156
assisting physically challenged passengers;,helping persons with disabilities or the elderly to obtain services and to improve their ability to function in society,NRI,3412,mapped_label,0.48291105031967163
operating equipment to facilitate the loading and unloading of physically challenged passengers.,helping persons with disabilities or the elderly to obtain services and to improve their ability to function in society,NRI,3412,mapped_label,0.3274633288383484
"driving and tending motor buses, trolley buses or motor coaches to transport local or long-distance passengers, mail or goods;","examining transport documents and freight of vehicles crossing national borders to ensure conformity with government rules and regulations concerning goods in transit and the import and export of goods, and to verify that necessary payments have been made",RC,3351,mapped_label,0.41346603631973267
driving and tending street tramcars transporting passengers;,"examining transport documents and freight of vehicles crossing national borders to ensure conformity with government rules and regulations concerning goods in transit and the import and export of goods, and to verify that necessary payments have been made",RC,3351,mapped_label,0.35855019092559814
